id,text,V_pred,A_pred,D_pred
9114,Salute personale: l'auto è una zona pericolosa per gli adolescenti,2.827699,4.2118893,3.2644482
9115,Dormite di più per combattere l'obesità infantile,3.4409094,4.0555873,3.5094287
9116,"Il motivo per cui quella frase è evidenziata non è ingannare lo spettatore, facendogli credere che Heston si sia precipitato a Flint per tenere immediatamente un comizio lì (come poi diventerà abbastanza ovvio), ma semplicemente evidenziare la prima menzione del nome di Kayla Rolland nel testo, che si trova in quel paragrafo.",3.1403544,3.6557255,3.359827
9117,Puoi farti venire appetito per la cena facendoti strada dalla spiaggia al ristorante.,4.017743,3.5528564,3.880204
9118,"Fatto: se, prima che tutta l'aria venga risucchiata dalla nave, una persona è così fortunata da essersi infilata in una tuta spaziale, quella persona ha meno di ventiquattro ore di vita.",3.2406356,3.927164,3.418994
9119,"Aveva bisogno di un po' di aggiustamenti, rattoppare un buco, sostituire alcune finestre.",3.1890516,3.7945962,3.3898985
9120,"Nell'ultimo decennio, 14 legislazioni statali hanno considerato queste leggi.",3.6508095,3.5998414,3.6686454
9121,Sto soggiornando in città.,3.9867306,3.39178,3.781335
9122,Lo sfoggio iraniano dell'arricchimento da uranio è messo alla prova,3.4123645,3.877596,3.4371173
9123,"Stranamente, lo studio includeva anche coppie di fratelli biologici che non erano gemelli, e dei 142 maschi omosessuali studiati, solo 14, ovvero circa il 9%, avevano fratelli omosessuali, una cifra che rappresenta approssimativamente la normale incidenza statistica dell'omosessualità nella popolazione generale (Bailey & Pillard).",3.3730779,3.6134796,3.428762
9124,Regionalismo,3.3870265,3.4996545,3.594871
9125,"""Ho bisogno di più capacità in questa parte del mercato"", ha detto, ""e questa fabbrica è fondamentale per soddisfare la domanda crescente"".",3.7878287,3.6524954,3.785005
9126,Fare un pisolino può far bene al cuore.,4.4846764,3.7304056,4.1635256
9127,"Il venditore fissò un po' Amy, le sue braccia si fermarono a mezz'aria mentre accendeva la piccola lampada del chiosco, ma noi lo superammo e salimmo le scale di legno.",3.1229873,3.814534,3.3204446
9128,"Ho nascosto con discrezione un coltellino nel palmo della mano, per ogni evenienza. ",3.657918,3.412417,3.7249982
9129,"Dal monastero, gli escursionisti possono godersi l'escursione di due ore fino a Silvermine Bay, ma le autorità hanno avvertito chi passeggia di stare in guardia dai serpenti, che possono essere molti nell'entroterra di Lantau, specialmente in estate.",3.539982,3.952347,3.559125
9130,"""E i miei compagni di equipaggio?",3.070809,3.915811,3.2941623
9131,"William A Carter, Presidente della Goodwill Industries Foundation",3.7403417,3.548647,3.7582579
9132,Vela.,3.5745215,3.4591246,3.692428
9133,"Oltre 20.000 ulteriori camere d'albergo sono state aggiunte in pochi anni, compresi i resort di Summerlin e Lake Las Vegas.",4.0187373,3.47939,3.8606164
9134,"Oggi ci sono meno barche rispetto al passato; molti di coloro che vivono sulle barche, soprattutto i più giovani, si sono trasferiti in case popolari.",3.5815454,3.6836505,3.553283
9135,"È questa la prova che tutte le nazioni meritano la democrazia e i suoi cancri inevitabili, il corporativismo e il capitalismo?",2.9469743,4.1196003,3.1560993
9136,"""Lo è"", le assicurò Nefti. ",3.572327,3.5411642,3.621628
9137,L'Indonesia non condividerà i campioni influenzali.,2.9905334,4.1664486,3.2041612
9138,Gli Stati Uniti ammetteranno 7.000 rifugiati iracheni.,3.383756,4.2044067,3.4091387
9139,L'avvio di Bryant potrebbe aver salvato la stagione dei Bucs.,3.6864114,3.6825368,3.7698097
9140,"La sessualizzazione ""danneggia"" le ragazze.",2.5542111,4.1595693,3.1260552
9141,"Alla Borsa di Londra, le azioni della Reuters sono salite di cinque pence a 913 pence ($ 14,43).",3.7129107,3.589021,3.5406363
9142,"Indicò una riga dove si leggeva: ""deposito sotterraneo: Fort Knox, KY.""",3.4312549,3.4682803,3.5956285
9143,Davvero non vale almeno cinque centesimi al giorno?,3.0597613,3.8100743,3.3041182
9144,Mustafa aveva 14 anni quando fu ucciso.,2.4755998,4.3748603,3.0520437
9145,Le sanzioni non possono essere revocate finché gli ispettori delle Nazioni Unite non certificheranno che l'Iraq ha eliminato le armi di distruzione di massa e i mezzi per produrle.,2.6123843,4.4302216,3.0070891
9146,Sono sospettoso riguardo alla regolamentazione delle emissioni,3.0581365,3.8186474,3.3053741
9147,"Confido, tuttavia, che tu restituirai qualcosa.",3.6235783,3.8020692,3.6111152
9148,"""Cosa ti convincerebbe a separartene?"".",3.1079893,3.808695,3.3791752
9149,"Si capiva che stava cercando di ricordare chi aveva conosciuto che se n'era andato, senza riuscirci.",2.9856677,3.9188185,3.21563
9150,"Allan spiegò un'altra pagina, questa costruita con un serie di ranghi di lettere in formazione stretta da sinistra a destra.",3.498871,3.2410238,3.5181463
9151,"Ma più di 32.000 tonnellate potrebbero essere state prese illegalmente dalle stesse acque, afferma il servizio dell'industria ittica.",2.736081,4.1036563,3.1353893
9152,Una tua donazione alla Goodwill aiuterà le molte persone che vogliono raccontare le proprie storie di successo.,4.233383,3.6995058,4.1575184
9153,"Il 23 maggio 2002, il signor Chang è stato condannato per aver tentato di persuadere con la corruzione un testimone a fornire una falsa testimonianza, per una cospirazione volta a violare la legge elettorale federale e per quattro violazioni della legge elettorale federale.",2.2202218,4.388355,2.7508152
9154,"Ma la verità è che Tasha me l'ha fatto notare dall'unico punto in cui si vedeva a malapena, e io ho provato solo invidia per il fatto che fosse stato progettato da qualcuno con un buon gusto sobrio.",3.461619,3.6598299,3.6195784
9155,Chvez minaccia di incarcerare chi viola i controlli sui prezzi.,2.1870186,4.618879,2.7625866
9156,"Woods era generalmente d'accordo con Dobbens e ha giustificato la sua convinzione che l'omosessualità fosse causata dalla propria natura, piuttosto che dall'educazione, quando ha osservato che ""non c'è nulla nella mia educazione che mi abbia esposto a qualcosa di simile [all'omosessualità]"" (Woods).",3.445268,3.6762242,3.500167
9157,Oltre 235 ragazze sono attualmente in attesa di una Big Sister.,3.6960297,3.7074163,3.517327
9158,"""Nessuno è immortale. ",3.1745434,3.6739817,3.4779549
9159,Altri sono più sottili.,3.3819451,3.3548715,3.404424
9160,"Ibrahim, che ha la doppia cittadinanza statunitense ed egiziana, ha 63 anni ed è malato.",2.1836603,4.348455,2.8284135
9161,"La differenza fra i loro segnali logaritmici dovrebbe essere restituita ad Antie, che utilizzerà un modello simultaneo per effettuare i percorsi di ritorno verso il nido: ad ogni uscita dal nido, Antie effettuerà una singola scansione a 360° del cielo, e si orienterà secondo una procedura analitica che deriverà le informazioni della bussola dai diversi modelli di polarizzazione percepiti in seguito",3.7692337,3.5553195,3.6936853
9162,Cosa voglio dire?,3.5183125,3.720471,3.5317497
9163,"La Rust Belt in America è una fascia di città e paesi che hanno prosperato durante l'era industriale e adesso rimangono - bhe, arrugginiti - vuoti ricordi dei giorni gloriosi del passato.",3.4827187,3.758702,3.4910872
9164,"Più lontano, sia a nord che a sud, ci sono le ampie curve del Canale Reale e del Canal Grande.",3.6334891,3.3852882,3.584517
9165,"""E i miei compagni di equipaggio? Perché non li hai salvati?""",2.8122296,4.3226347,3.2352247
9166,Mi voltai a toccare il cubo che era diventato la cripta di Tasha.,3.2663798,3.8203025,3.3857975
9167,Si risparmiano i soldi delle tasse che sarebbero stati spesi per l'assistenza pubblica.,3.5386782,3.829278,3.6357877
9168,"Ma ignora le emissioni di anidride carbonica, il gas principalmente responsabile del riscaldamento globale.",2.5277534,4.262555,2.9296408
9169,Broccati e Sete.,2.6050653,4.1621013,2.9659271
9170,"Forse questo sarà più vendibile, pensò e cominciò a scrivere.",3.8084338,3.5728765,3.742756
9171,"Con i nostri volontari, manteniamo 1.400 miglia di sentieri.",4.1436424,3.575587,3.9654756
9172,Merck: Gardasil potrebbe affrontare ulteriori tensioni,3.116168,3.8908,3.2280924
9173,La verità è sempre più noiosa della finzione.,2.6982107,3.9656553,2.9620342
9174,Amo il fatto che le persone stanno rubando gli utensili da giardino (sebbene sia triste che loro ne abbiano bisogno).,2.9979765,4.08108,3.3575315
9175,"La DD Acquisition ha lanciato una causa in un tribunale del Delaware chiedendo il ritiro dei diritti 'pillola avvelenata' della Dunkin e dei piani di proprietà azionaria dei dipendenti, che sostiene siano stati messi in atto per scoraggiare gli offerenti.",2.9128437,3.9625285,3.1584496
9176,Prima di?,3.3801997,3.4028542,3.5708416
9177,"""Buonasera, signori"",",3.7624881,3.2741997,3.7297163
9178,È come un trucco di magia. ,3.7593591,3.6867914,3.6639047
9179,"Se vuoi,  noi lo abbiamo!",3.507928,3.7829685,3.7141683
9180,Dopo tornai indietro verso il piccolo segno dal quale eravamo venuti.,3.6594644,3.50019,3.6197283
9181,Almeno un altro deputato ha visitato l'Iraq.,3.1065855,3.9980152,3.2800145
9182,Reale salva le speranze presidenziali con prestazioni autorevoli.,4.039589,3.8085678,3.8051703
9183,"Pensaci per un attimo, zappe e pale non hanno abbastanza valore come pegni, da valere la pena di portarli via.",2.7233207,4.0611477,3.1821835
9184,"Ad esempio, in una moschea, l'effetto architettonico della sua veste bianca è assistito da un uso strategico del colore: ""Tutti questi elementi sono rivestiti da un maestoso strato di calce.",3.709733,3.5039303,3.6267848
9185,"""Anche sulla nave su cui mi trovavo io, suppongo sia andata così.",3.1430159,3.8009024,3.320269
9186,"La Rowling ""affranta"", ""euforica"" per la fine di Harry Potter.",2.7362297,4.0469747,2.9601395
9187,"Una Big Sister è una mentore, un'amica e un modello di ruolo, che aiuta una ragazza a sviluppare la fiducia in se stessa e le capacità di vita necessarie per diventare un'adulta responsabile, produttiva e di successo.",4.39743,3.605963,4.1430063
9188,Visitate la Casa Museu da Taipa per potere avere un'idea di come vivevano le famiglie macanesi in passato.,3.775648,3.5957952,3.8216531
9189,Federer supera un inizio frastagliato,3.359903,3.8927999,3.425713
9190,lotta con il cibo potrebbe essere la parola sbagliata.,2.9265559,3.8728201,3.259749
9191,"Shenzhen è facile da raggiungere: il treno pendolare KCR corre tutto il giorno, il viaggio dura circa 40 minuti.",4.1987085,3.429155,4.0404124
9192,"Dopo aver visto la mia nave fatta a pezzi, dopo aver trascorso buone ventitré ore a galleggiare in silenzio nel relitto, chiedendomi se fossi davvero di fronte a stelle appartenenti alla costellazione della Bilancia o a quella di Orione mentre quelle stelle venivano viste dalla Terra, chiedendomi come ci si sentisse a soffocare, e dopo aver assimilato la sensazione che sì, stavo davvero per morire da solo nello spazio, ci volle del tempo perché quella sensazione sparisse.",2.8388178,3.981996,3.2106898
9193,"Ma con il passare dei giorni, i Red Sox si sono impegnati di più e martedì sera sono riusciti a ottenere il giocatore che volevano per il loro schieramento.",3.7793708,3.6724327,3.6870866
9194,Higley e Gonzalez in testa in Malesia.,3.6022673,3.6978078,3.5546064
9195,"Un avvocato di Chang, Bradley D. Simon, ha detto martedì sera di essere deluso dal fatto che il comitato etico abbia confermato solo una manciata dei regali che, secondo l'avvocato, il suo cliente aveva fatto a Torricelli, e che il panel non si è occupato delle azioni di Torricelli che, sempre secondo l'avvocato, miravano a ostacolare l'indagine federale.",2.9128385,3.746107,3.255454
9196,E fin dall'inizio capii che il punto era il lavoro.,3.620337,3.5777726,3.800406
9197,Più o meno 150.000 dollari con le valutazioni di questa mattina.,3.6459506,3.654567,3.630014
9198,Una casa di 100 dollari?,3.733668,3.6841228,3.5922923
9199,Tiene d'occhio tutti gli oggetti che incornicia.,3.8150868,3.4514399,3.8321986
9200,ma quale questione?,2.931116,3.8646827,3.0370235
9201,"I clienti di TBR sono i più disparati, dagli uomini d'affari ai ragazzini di strada, dagli studenti universitari alle famiglie.",3.3968232,3.5354772,3.605549
9202,E ciò che spendi hai.,3.6567693,3.462607,3.791816
9203,Il suo atrio completamente restaurato è il luogo di ritrovo più elegante di Hong Kong; il tè pomeridiano qui è un rituale per i visitatori.,4.1618485,3.3876052,3.949027
9204,"Splendide località, itinerari a scelta, bonus di miglia e crociera GRATUITA per il terzo e per il quarto passeggero: ora salpare con Crociere Rinascimento è più gratificante che mai.",4.285721,3.6351757,3.938314
9205,"Studio lega scimpanzé e ""martelli""",3.625246,3.5490403,3.6444774
9206,termine ultimo per effettuare operazioni senza prima ottenere deroghe sui giocatori.,3.3045385,3.5087774,3.4109626
9207,Assolutamente sì!,3.775325,3.877977,3.7291803
9208,"""Da ragazzo, in Bosnia, portavo a spasso il mio cane. ",3.507351,3.647389,3.6586251
9209,"li ignori tutti e ritorni a questo  balbettio superstizioso,morboso, queste banalità?",2.8557708,3.8698478,3.0583634
9210,"Per 31 anni, il nostro nome è stato associato in tutto il mondo al salvataggio di animali innocenti.",3.8723621,4.0878444,3.9060302
9211,"""Vorremmo vedere un uomo per dell'aglio"".",3.1748426,4.009205,3.2956412
9212,per ripristinare la specie,3.755577,3.8409388,3.7555366
9213,"Rachel si fece avanti tra la folla, mentre io mi prendevo un momento per ammirare l'illuminazione blu del soffitto, la volta in ombra e la foschia che cattura la luce di chissà cosa che si innalza tra il DJ e la folla.",3.571955,3.5454109,3.5079713
9214,Ha a che fare unicamente con lo sforzo promozionale che è andato a rendere Napa Valley un luogo associato a grandi vini.,3.6352215,3.6226172,3.736317
9215,"Piuttosto che provare e inventarsi una sorta di scenario, l'USWA semplicemente ignorò quello che stava succedendo a Youngstown, sperando forse che il problema si risolvesse da solo, o almeno che non si diffondesse maggiormente di quanto non avesse già fatto.",2.8442693,4.1313457,3.0936766
9216,"La tua scrittura è per te, Allan, non per gli editori o qualche pubblico immaginario.",3.3509555,3.6245525,3.523838
9217,"Le nuove costruzioni sono ovunque, le strade ronzano, il traffico è sempre più congestionato e nel ritmo frenetico dell'ora di punta tutti a Dublino sembrano intenzionati a cambiare posto con tutti gli altri.",3.272297,3.9894342,3.3099728
9218,Conoscenza e comprensione,3.971414,3.2761016,3.8995025
9219,L'opposizione ungherese chiede il voto dopo un'escalation di violenza.,2.8782964,4.1902976,3.1619558
9220,"Raggedy Anarchy, 24 Ottobre 2009, alle 18:17",3.3686805,3.3971727,3.6132793
9221,"Ora la primavera era tornata, sotto gli edifici di cemento, e potevo sentirne l'odore anche qui.",3.6158025,3.927059,3.5319808
9222,David indica una macchia di sabbia con una sottile striscia di terriccio fertile lungo il bordo.,3.6242342,3.4667482,3.6717505
9223,"Maledizione, ",2.8769603,4.053978,3.0921686
9224,"La Integra, che possiede e gestisce hotel, ha dichiarato che la Hallwood Group Inc. ha accettato di esercitare tutti i diritti non esercitati da altri azionisti.",3.5281584,3.4755826,3.6252413
9225,Cari amici di Pleasant Run:,3.7207565,3.587584,3.6562138
9226,Big Sisters aiuta a colmare questo vuoto mettendo in contatto volontari adulti attenti e responsabili con ragazze a rischio di età compresa tra gli 8 e i 14 anni.,3.6604812,3.8169518,3.7827673
9227,Nell'angolo successivo racconta ad altre cinque persone,3.4638035,3.5651162,3.4359214
9228,L'ex sospettato condanna le leggi anti-terrorismo,2.9492447,4.256233,3.1551478
9229,È un onore…,4.1337905,3.5564601,3.9531085
9230,"""Qual è la tua teoria?""",3.5028887,3.7187252,3.569709
9231,I ponti di notte  erano sbarrati con dei cancelli di ferro per tenere fuori i cinesi.,3.1928444,3.7886534,3.2874374
9232,Il Kentucky chiede il bando dei vaporizzatori di alcol,2.805978,4.0586495,3.162916
9233,"Signor Gentile Filantropia 01234 Contributo iniziale, USA 56789",3.5430126,3.5632763,3.6238506
9234,"Inoltre, solleva domande riguardo alla politica estera americana degli ultimi decenni, domande che sono state quasi ignorate da chi critica Moore.",2.8198576,3.9104106,3.116257
9235,Oh.,3.4622228,3.961003,3.3893018
9236,"La sua reputazione è questa, e questo è importante per noi, specialmente per un club come il nostro che è un club senza grandi ego.",3.9890218,3.6139908,3.933206
9237,Dillo e creeranno un pubblico.,4.0059786,3.895414,3.8623319
9238,E non è solo la folla da ristorante stellato.,3.9132917,3.57546,3.563232
9239,Il Sudan chiede al delegato delle Nazioni Unite di partire tra 72 ore,2.8305774,3.9660099,3.0852666
9240,al 10 novembre il termine per la ricezione di eventuali offerte concorrenti.,3.575486,3.3431556,3.538878
9241,È questa la gloria americana?,3.481597,3.8800595,3.5528483
9242,sempre sentito,3.689003,3.4749577,3.55234
9243,Più di 200 film provenienti da tutto il mondo sono proiettati in questo evento della durata di due settimane.,4.0707607,3.7667665,3.8316932
9244,"""No, grazie""",3.5405278,3.1766555,3.6633582
9245,"Sembrava una normale pietra di fiume, un ovale grigio con una striscia bianca in mezzo.",3.37641,3.303885,3.4396734
9246,"Davvero, non si preoccupi per me"".",3.1023297,4.0522556,3.3731625
9247,"""Sapete che intendo.",3.4416919,3.5690832,3.5858903
9248,"Tutte le nostre sei sessioni di campeggio estivo sono al completo (e, a dire il vero, con forse uno o due campeggiatori di ritorno in più) e abbiamo una lista d'attesa di 60 bambini che sperano di venire se si liberasse un posto.",4.1692276,3.6526062,3.8846297
9249,"""Passerà"", mi disse.",3.0502057,3.9863718,3.335993
9250,"Se non finisci mai con queste storie, come possono valere la pena pubblicarle?",3.1250274,3.9655795,3.3827975
9251,"Lo allontanai e mi infilai tra due ninfe danzanti, arrivando quasi al bordo della pista da ballo.",3.4699786,3.8093317,3.5675418
9252,"Di HASSAN ABDULWAHAB, giornalista dell'Associated Press",3.55196,3.4912062,3.605998
9253,"La cosa che aprirà davvero questo mercato è il merchandising,",3.9504578,3.5606573,3.7130532
9254,"A dire il vero, non era per la razza: era per l'ingenuità.",3.1492977,3.6301527,3.386645
9255,Religioso shiita perde il controllo su parte della milizia irachena,2.3208904,4.4037275,2.8046837
9256,Grazie per questo. ,4.158737,3.6289291,3.8695207
9257,nota bene: Un libro di biblioteca il cui prestito è scaduto è un crimine contro gli studi umanistici.,2.4964952,4.185205,2.9753737
9258,Questo è ciò di cui tratta un buon documentario sulla produzione cinematografica,3.608264,3.723674,3.607182
9259,"Joyce, il sommo sacerdote del modernismo letterario, ha immaginato e interpretato Dublino per il mondo nell'Ulisse (a cui vedrete riferimenti dappertutto).",3.7860813,3.5024211,3.7156973
9260,era più facile parlare che fare domande,3.912829,3.6972616,3.869485
9261,Aggiornamento 2: E così inizia...,3.6179266,3.7889817,3.5538087
9262,Le recenti osservazioni di Pataki sono un segno che capisce l'importanza della ricostruzione di Lower Manhattan per la sua eredità politica.,3.6956847,3.627261,3.701355
9263,Gli adolescenti hanno intrapreso un progetto di volontariato per visitare regolarmente i bambini malati di un ospedale locale.,3.9859164,3.8096833,3.8575082
9264,"Ve li siete guadagnati attraverso un servizio clienti eccezionale, rispettando la promessa del marchio, fornendo valore alla comunità con una voce autentica e appassionata, o avete gestito una campagna pubblicitaria su Facebook e siete andati in onda con una promozione?",4.2582054,3.5668721,4.1009994
9265,"Karnes conobbe Tibbets quando il ventinovenne pilota di bombardieri entrò nell'ufficio di Karnes nel campo aereo dell'esercito a Wendower, al confine tra Utah e Nevada.",3.4699016,3.530007,3.5013077
9266,Abbiamo bisogno del vostro aiuto per continuare il lavoro del Jameson Camp.,3.8472834,3.8486395,3.8709397
9267,Si tratta di un'enorme omissione.,2.054838,4.376246,2.7123675
9268,"Certo, abbiamo interpretato ruoli diversi.",3.7166696,3.5998783,3.662675
9269,"Questa tecnica, descritta da Ishida, et al (2001), ha mostrato di migliorare le capacità di tracciamento delle scie chimiche dei robot.",3.723017,3.5923398,3.674723
9270,"In ogni caso, sarà una funzione molto semplice.",3.9446533,3.4136086,3.7618241
9271,Paragonare le sue opere a quelle di altri equivale a paragonare manichini a modelli viventi. ,3.1494558,3.6776602,3.4558554
9272,"Lei urlò, Non avevo socializzato con l'elite di Terra per la maggior parte della mia vita!",2.9775915,4.0784945,3.2530153
9273,"Ma è stato solo nel 1869 che il termine omosessuale è stato usato per la prima volta, per descrivere ""un uomo o una donna i cui sentimenti di attrazione sessuale sono per qualcuno dello stesso sesso"" (Marco 1).",3.7070372,3.515813,3.6830087
9274,"Portai il mio a casa, dove stavano seduti sul mio computer mentre lavoravo al mio primo spettacolo.",3.6350396,3.608101,3.664257
9275,"A stimolare il passaggio alla stoffa, anche copripannolini con linguette di fissaggio in velcro che eliminano la necessità di spille da balia.",3.699516,3.4240425,3.6850812
9276,"Appoggiò il bicchiere su un tavolino, e intrecciò le dita. ",3.6670508,3.5415804,3.6937978
9277,"Ora è un agente libero e stasera ha preso la sua decisione sulla squadra in cui giocherà in modo molto pubblico, con un annuncio in diretta su ESPN.",3.9834692,3.6006758,3.8611035
9278,"Abbiamo riconosciuto che il terrorismo è una minaccia globale e che gli allarmanti atti di terrorismo e i crimini transnazionali, che continuano a minacciare la pace e la stabilità mondiale, devono essere affrontati dalla comunità internazionale"", hanno dichiarato i ministri in un comunicato di martedì.",2.4675848,4.7366424,2.939261
9279,Il nostro obiettivo è che ogni giovane della Contea di Marion abbia accesso ai programmi e ai servizi che possono aiutarlo al meglio nella sua crescita verso un'età adulta positiva.,4.355915,3.694328,4.14165
9280,Ci sono ancora molti outlet con prezzi ragionevoli.,4.120562,3.4907556,3.7621095
9281,"E ora, un numero crescente di delfini con tumori maligni e alti livelli di sostanze chimiche tossiche nei tessuti si stanno riversando sulle spiagge degli Stati Uniti.",2.7940776,4.3291683,3.0473475
9282,"Lui sospirò e continuò con una voce più fioca e triste ""Immagino che sono un ladro adesso.""",2.7481534,4.1443167,3.1414244
9283,Tagliare i ponti con il disordine per portare a termine le cose.,2.9945483,4.085366,3.42139
9284,Espropriazione per pubblica utilità è la definizione esatta: è semplicemente un'usurpazione del governo,2.7982516,3.8858604,3.1474376
9285,"""Allora, ragazzo, che ne pensi?""",3.4815383,3.6525583,3.5316086
9286,La costituzione colombiana è problematica in quanto fornisce poche indicazioni su ciò che forma esattamente un gruppo indigeno; il concetto di cultura è così complesso e divergente che stabilire l'autodeterminazione agli occhi del governo colombiano richiede di enfatizzare le differenze.,3.2173204,3.7284148,3.3629754
9287,L'ufficio del lavoro sul campo della mia università organizza questo ritiro ogni semestre.,3.6869824,3.4398103,3.6868205
9288,"Bengie dovrebbe essere attivato dalla lista degli invalidi oggi, entrambi i fratelli Molina sarebbero messi quindi, per la prima volta, nell'attuale lista della Major League degli Angels.",3.4955568,3.4980364,3.617687
9289,"L'iscrizione sopra l'arco recita: Cidade do nome de Deus, não ha outra mais leal (Città del Nome di Dio, Nessuna è più leale) – un po' di lodi attribuite al re del Portogallo Giovanni IV nel 17° secolo.",3.982545,3.41705,3.8723912
9290,"Ci sono tour serali in autobus che includono visite a ristoranti e locali notturni; alcuni tour comprendono un banchetto con cibo cinese e una visita a un mercato all'aperto, con vista del panorama da Victoria Peak.",4.2322564,3.437512,3.9532862
9291,Grazie.,4.4165745,3.6329436,3.7095957
9292,l'Inghilterra include Giles nella squadra del mondiale,3.6838677,3.6755276,3.631203
9293,"""Hey,""",3.2508554,3.6959097,3.41785
9294,"Per i ciechi, Inc. ",3.517116,3.3944247,3.489707
9295,"Powell si recherà nella tarda serata di giovedì nella capitale indonesiana, Giacarta, prima di concludere sabato nelle Filippine un viaggio di una settimana attraverso la regione.",3.8538086,3.539604,3.682628
9296,"Per informazioni sugli eventi di COPIA aperti al pubblico, iscriviti a www.copia.org o chiama il (707) 259-1600.",3.7329938,3.486721,3.7683833
9297,"Oggi, a distanza di oltre 130 anni, la vastità del problema è più rilevante che mai.",3.3526156,3.9182081,3.4217196
9298,"Per i grossisti di alcolici americani, e per il loro status di monopolio protetto che sostiene profitti immeritati, c'è così tanto in gioco, che non sorprende che ce la metterebbero tutta, con tutto il potere loro politico concesso dallo stato, per tentare di far passare il disegno di legge 5034 della Camera dei Rappresentanti .",3.025254,4.0973034,3.2036495
9299,Alcuni sono solo dei dispositivi di memorizzazione.,3.3393164,3.429906,3.4082732
9300,"Per tutti gli anni '80 e '90, a Washington c'è stato un numero elevato di morti, c’era morte dappertutto, ha detto Starke, per chiunque fosse cresciuto a New Rochelle, N.Y., e avesse giocato alla Columbia.",2.6987422,4.1426334,3.0683508
9301,madri e padri. ,3.6446223,3.3510838,3.7410207
9302,"Roddick, Murray segna nel San José",3.3363214,3.4898977,3.4824946
9303,"E Dublino, una città dalle grandi aspettative, è ancora abbastanza piccola da consentire al visitatore di vedere la maggior parte delle sue attrazioni a piedi.",4.06928,3.6455731,3.8215146
9304,"Chiedi sempre una ricevuta che registri le informazioni sull'articolo e, se acquisti un oggetto d'antiquariato, assicurati di ottenere un certificato di autenticazione.",3.823814,3.5757875,3.8614776
9305,Sarà stata più grande del mio dito. ,3.477414,3.637674,3.4451199
9306,"Il mercato degli agricoltori di Provincetown ha prodotti deliziosi, ma di questi solo una piccola parte è stata coltivata sul Capo.",3.8716273,3.4661486,3.7489967
9307,"I risciò a pedali un tempo erano la forma di trasporto più comune a Macao, ma oggi sono principalmente un'attrazione turistica.",3.8074396,3.465392,3.7952387
9308,"Puoi tralasciare il ""signora"", ragazzo.",3.3494875,3.5394998,3.582288
9309,Restiamo in attesa di una vostra risposta.,3.5787358,3.8649094,3.5497184
9310,"Aprendo un cassetto laterale, tirò fuori un pezzo di carta e il suo calamaio.",3.479947,3.5353918,3.5228138
9311,"""La mia idea continua a piacermi,""",4.0470324,3.533516,3.8628616
9312,"Riprendendosi, disse in maniera casuale: Oh… E poi sorrise, rise forte di se stessa in modo che mi ricordava sempre quanto l'amassi e poi disse, mio Dio, sì, sì, sì!",3.8650045,3.9621327,3.6648045
9313,La Gran Bretagna verso la limitazione di immigrati dai nuovi membri UE,3.1684508,3.866584,3.2886796
9314,"Ciò fornisce una seconda interpretazione della legge distinta da quella della cultura colombiana spagnola, e un'interpretazione a sua volta allineata con l'ideologia dei nativi che i cabildos possono seguire quando governano (Rappaport 2005: 93, 236).",3.5462677,3.585084,3.6277115
9315,"Ma sarebbe costoso, e il governatore, il sindaco e i loro amici a Washington dovranno cercare sistemi per pagare il conto nel lungo termine.",3.0815363,4.149508,3.2610366
9316,"Aveva riempito la penna e l'aveva alzata, il pennino scendeva verso la carta, prima che il suono fosse arrivato: il delicato, persistente picchiettare del nodoso, salice primordiale contro la finestra con i rami lunghi e insistenti. ",3.4105232,3.5859213,3.3957245
9317,"I quattro paesi citati, Colombia, Cuba, Panama e Nicaragua, non sono solo il luogo in cui la stampa è maggiormente sotto attacco, ma sono legati anche dal traffico di droga e dalla politica di sinistra.",3.0901482,4.0232487,3.2639012
9318,Questa notte è stata di osservazione.,3.8007126,3.4337902,3.6477349
9319,Navarrette: i Minutemen hanno il diritto ad essere idioti,3.2015893,3.9789367,3.3517842
9320,Caro Bill:,3.565516,3.792558,3.5275297
9321,"L'Associazione Nazionale per il Lavaggio Pannolini di Philadelphia, afferma che da gennaio ha ricevuto più di 672 richieste da parte di persone interessate ad avviare il servizio di lavaggio dei pannolini.",3.7109172,3.6380343,3.681874
9322,"Lasciai cadere i frammenti e il secondo paletto rotto e alzai il martello, pronto a conficcare la punta di frassino nel suo cuore. ",2.9743414,4.0074387,3.1865075
9323,L'ho filmato:,3.6455188,3.6204922,3.681872
9324,"Quest'offerta più allettante ha l'approvazione di oltre il 50% degli azionisti della Weisfield, e il suo completamento è previsto entro il 10 dicembre.",3.678312,3.514545,3.641192
9325,"Non ci sono prove che le uve coltivate nella contea di Sonoma abbiano una singola caratteristica distintiva derivata dal fatto che sono state coltivate all'interno dei confini della contea di Sonoma. La deputata Evans conclude: ""Migliorando l'educazione dei consumatori su ogni bottiglia, l'etichettatura congiunta libererà tutto il potenziale dei nostri deliziosi vini per rappresentare Sonoma in tutto il mondo.""",3.8987134,3.6408093,3.8925643
9326,"Ray si guardò le mani, conserte sul grembo, con le dita intrecciate.",3.6246166,3.558793,3.5899506
9327,"""Bevi, ragazzo.""",3.7168498,3.78024,3.7010968
9328,Me stesso-- Grazie per il commento e l'ottima informazione.,4.085293,3.4557967,3.7957563
9329,"È anche una ""promozione sociale"" nel senso che i grandi vini Sonoma che ora sono costretti a usare la dicitura ""Contea di Sonoma"" daranno parte della loro credibilità ai loro vicini minori.",3.5848837,3.6950467,3.6363175
