text,A,A_pred
Sfumature di redistribuzione della ricchezza pure.,3.33,3.7548566
Due di loro mi hanno detto ieri che come gruppo hanno deciso di guadagnarsi il diritto di chiedere aiuto agli altri realizzando qualcosa di concreto per aiutare se stessi.,3.67,3.947021
"Voglio chiederti, quindi, di rinnovare la tua preziosa adesione al World Wildlife Fund e, magari, al livello della Living Planet Society di $ 750.",3.5,3.5995388
"Tre piccoli spruzzatori emetteranno con successo, dalle relative sacche, idrocarburi cuticolari e feromoni di pattugliamento e foraggiamento.",3.75,3.4349585
"È un po' un cervellone, e una delle sue migliori creazioni è il Troy Recupero Bici.",4.25,3.4703288
"Ho pensato ai nostri nuovi e più incisivi sforzi a livello locale, all'espansione della ricerca scientifica e dei programmi educativi, alla nuova redazione della rivista AUDUBON.",3.67,3.5735629
Queste immagini saranno per te e per chi riceverà i tuoi doni degli allegri promemoria di tutti i tesori della fauna selvatica che apprezziamo.,4.17,3.7211955
La vostra generosità aiuterà le persone ad aiutare sé stesse.,3.58,3.8950186
Tom Cruise e Katie Holmes fissano la data delle nozze.,3.75,3.5403547
"Pensi che io stia scherzando ma non potrei essere più serio- quella Honda è un promemoria viscerale per le persone, di come il consumatore americano abbia lasciato Detroit nella polvere.",3.75,4.012557
"Carter è stato un disastro, ha detto Ford",4.17,3.763435
"""Sono anche veloci. ",3.92,3.5135448
"""Contrabbandieri disertati.",3.75,4.0173163
"La Hallwood, una banca d'affari di Cleveland, possiede circa l'11% di Integra.",3.42,3.1798296
"""Il mio eroe"".",4.0,3.5002422
"Il 15 maggio 1905, la ferrovia tenne una vendita di terreni: fu un passo importante nella storia di Las Vegas.",4.08,3.68321
"Osservò la sensitiva muovere la testa, ignara del resto del ponte, scuotendo i biondi riccioli mentre chiacchierava con la sensitiva di staffetta in avvicinamento sulla nave di Mason. ",4.33,3.732633
"Sembrava così priva di profondità - presuntuosa e superficiale all'esterno, ma con quel dono incredibile.",3.75,3.4790826
Opera cinese.,2.75,3.5999253
"""Oh, tesoro! ",3.58,3.889606
Molte di loro ci sono riuscite.,3.83,3.804267
"Nel suo libro '' Il Simpioso"", Platone scrisse: ""Coloro che sono metà di un uomo intero inseguono i maschi, ed essendo fette, per così dire, del maschio, amano gli uomini per tutta la loro fanciullezza e provano piacere nel contatto fisico con gli uomini"" (cit. in Isay 11).",3.25,3.6135688
"BIRMINGHAM, Alabama. -- Da quando ha assunto l'incarico di capo allenatore a Vanderbilt, la domanda che viene posta più spesso a Bobby Johnson non è: ""Perché le cose saranno diverse con te al comando?",3.58,3.828755
Proposta per un Robot Formica Mietitrice Rossa: infiltrazione della colonia e commutazione delle attività,3.67,3.7305176
"Non è né bianco grigio, né bianco avorio, ma bianco puro.",3.33,3.252172
Opera annullata per via di un ritratto di Maometto,3.42,4.199154
chiese il gobbo.,3.58,3.9823108
James McCann ha detto…,3.67,3.5735679
"Il giardinaggio d'assalto combina elementi di un contrariato lancio infantile di bombe di fango; l'equilibrio di meticolosità e zen che i bravi giardinai possiedono; e il mio punto forte, l'invisibilità e la vigilanza di un cecchino. ",2.92,3.5034444
"Come sottolinea Paul Wilson, il titolo “Introduzione” dato al movimento nel suo complesso sembra applicarsi solo alle prime 75 battute.",3.17,3.485503
"L’unica lieve anomalia, anche se certamente non è inedita anche nei movimenti delle sonate di periodo classico, è l’emergere di un nuovo tema nella seconda sezione dello sviluppo.",3.25,3.416243
"Come Michael, hanno due caratteristiche comuni.",3.08,3.3340957
"""Nathan"",",3.5,3.4159417
JohnLopresti ha detto...,3.58,3.6133206
"Non è un caso che i produttori di birra grandi e piccoli, le cantine, i produttori e gli importatori di alcolici, i rivenditori, le organizzazioni di educazione al vino, i consumatori di vino e le organizzazioni di libero scambio si oppongano tutti al disegno di legge 5034 della Camera dei Rappresentanti.",4.58,4.0271015
È intuitivamente ovvio che le armi in realtà non causano violenza - ma è altrettanto intuitivamente ovvio che rendono la violenza che viene commessa più letale.,4.5,4.1536546
"Negli ultimi tre anni, la MCCOY si è impegnata attivamente per realizzare questa missione, che abbiamo dichiarato in collaborazione con molti altri: fornitori di servizi per i giovani, giovani, enti finanziatori e cittadini interessati, per citarne alcuni.",3.33,3.7079606
"Spostai i piedi sulla lussuosa moquette verde della Sala Smeraldo, guardando le stelle fuori dalle finestre.",3.33,3.5688686
"Dice che dovremmo passare ora, immediatamente, prima che la sonda venga segnalata in ritardo.",4.08,4.0193787
"I boschi del New England sono scomparsi, anche i più grandi pini diventano insignificanti mentre svettano verso il cielo.",4.25,3.8717663
"""Pagato come?""",3.75,3.928311
"Anche se ha affermato che i Gators sono entusiasti di giocare contro gli Hurricanes, non voglio parlare di quella partita"", ha detto Zook.",3.83,3.594069
La sua donazione farà la differenza.,3.75,3.9744163
una generale diminuzione della domanda di prodotti per ufficio nei segmenti di mercato in cui la Savin compete.,3.5,3.706458
Lo hai fatto per mettere alla prova i miei sentimenti.,4.33,4.025385
"Molto presto, questo lupo non starà più meramente correndo nella neve.",3.83,3.867797
Finalmente ha trovato il successo in un lavoro che ama.,3.83,3.7441635
NOTA: Copri la tua area di lavoro.,3.58,3.4996703
"""A Forest""",4.0,3.4355462
"Lui sembrò sorpreso e disse di no, aveva bisogno di me per aiutarlo a disfarsi di una grande quantità di oro.",3.92,3.9921763
Le persone sono ricettive ad esso.,3.83,3.3399363
"Quando il governo russo ha arginato il fiume, i miei genitori hanno deciso che, invece di morire con il fiume, sarebbero rimasti con gli abitanti del villaggio che avevano protetto. ",3.75,3.9434123
"""lui""",3.5,3.372154
"I detrattori di Moore hanno talvolta esteso quei 7-10 giorni a diverse settimane, contraddicendo la stima della banca stessa.",3.5,3.631926
"In primo luogo, le vere citazioni del film sono spesso riprodotte in modo errato.",3.92,3.704111
"La sua pelliccia setosa, che sarebbe stata di un fulvo dorato e striata di bande nerissime, era perfettamente tinta di un nero puro, e la sua criniera era rifinita e alleggerita in modo da essere indistinguibile dal resto del suo mantello.",3.17,3.1800628
"L'altro giorno stavo curiosando sui Vampiri, ma ho messo nel mix anche Zombie, Pirati e Ninja.",3.92,3.6785417
"E gestisce la First Light Organic Farm, una lussureggiante macchia verde in una piccola valle di North Truro.",3.75,3.4433017
"Anche se ha fatto installare una bella cucina nella sua nuova casa, Child afferma che è come la cambusa di una nave - molto lontana dall'enorme, cucina a tre dispense che Paul Child progettò per la loro nuova casa a Cambridge.",3.33,3.462326
"Anche le industrie scorporate, la prostituzione e i banchi dei pegni, prosperano.",4.5,3.8101375
Si riferisce a una donna che è pericolosamente attraente e attira gli uomini alla rovina con l'attrazione sessuale che esercita.,4.17,3.8642406
1. Comprendi che un lavoro che vale la pena fare vale la pena farlo anche di merda.,3.5,4.023589
"""Scomparso"", ",4.83,3.633382
Adolescenza.,3.92,3.8229566
Presero i loro posti all'interno della macchina e l'autista fece nitrire i cavalli.,4.25,3.7291293
Le materie prime conducono l'Europa più in alto,3.83,3.9629645
Regno Unito annuncia restrizioni sull'immigrazione,4.33,4.4154763
"Potrai approfittare di quattro ristoranti eccezionali, intrattenimenti serali, un casinò emozionante, un centro fitness e un centro benessere di livello mondiale - e altro ancora!",4.33,3.7246685
Fan dei Bears perde scommessa e cambia nome,3.17,3.915188
"Insieme abbiamo guidato il mondo verso la viticoltura moderna, con l'aiuto di UC Davis, e con un po' di buona compagnia da altre regioni.",3.67,3.5270853
"Diamo un'occhiata al mio favorito di sempre, TGI Friday's: se visualizzate questo, allora potreste aver bisogno di un aggiornamento di Flash Player o dovete installare Flash Player se vi manca.",4.0,3.4782135
"Qui sono quasi ugualmente rari, e non ho mai sentito una storia attendibile di qualcuno che sia riuscito a combattere con successo un vampiro"".",3.67,3.8272774
"La sua ultima donazione di 50 dollari ha contribuito a rendere possibile la partecipazione di quasi 400 bambini dell'area di Indianapolis, che vengono guidati, incoraggiati e stimolati a divertirsi.",3.75,3.8243399
"La nuova fabbrica, che inizierà la normale produzione all'inizio del prossimo anno, impiegherà circa 1.000 persone.",3.75,3.514881
La mia pazienza  era ormai esaurita e stavo per tornare in macchina a riscaldarmi quando Acres batté sul finestrino e mi disse che aveva trovato quello che stava cercando. ,4.0,3.8244734
"Riteniamo che qualsiasi atto terroristico sia un crimine contro l’umanità e contro la volontà di Dio, poiché mira deliberatamente a ferire e uccidere persone innocenti.",5.0,4.988488
"Per un'atmosfera autentica del vecchio Portogallo, scivolate nella fresca hall d'ingresso dell'impressionante Leal Senado (edificio del Senato leale), un bell'esempio di architettura coloniale.",3.83,3.4986925
E nel 1999 potremo fare ancora di più con il vostro sostegno finanziario!,3.92,3.6970243
"Mukhopadhyay e Venkatarmani discutono varie teorie laiche sull'autocontrollo, osservando che la quantità di autocontrollo di una persona può essere vista come una risorsa intrinsecamente limitata o illimitata, e che questa risorsa può essere vista come malleabile o fissa (la quantità di autocontrollo di una persona può cambiare nel tempo, oppure no).",3.42,3.7604678
Assicuratevi di rispondermi per farmi sapere che il vostro calendario 2001 è arrivato in buono stato.,3.75,3.4963121
"Meglio chiamare l'introduzione del disegno di legge 5034 della Camera dei Rappresentanti per quello che è: ""un attacco all'intera industria dell'alcol e ai consumatori per proteggere i profitti dei grossisti.""",4.08,3.91953
Nell'occhio dell'autore brillava il riflesso della lanterna - o era un riflesso?,3.58,3.637888
No.,3.75,3.9985723
Professore- smetta di ascoltare le sue intuizioni e faccia un po' di ricerca di base!,4.17,4.010081
Diabetico attende mesi per occhiali,4.17,3.7630682
Guardai Adrienne. ,3.42,3.571309
"Si metta dietro il carretto ed entri dalla porta che c'è lì, usando la mano sinistra per aprirla e la mano destra…""",3.83,3.8406503
"Un anno dopo l'asta, la popolazione di Las Vegas era salita a 1500 residenti, un presagio di quello che sarebbe successo nei novant'anni seguenti.",3.83,3.754548
"Giovedì, Powell e i rappresentanti delle nazioni del gruppo asiatico, tra cui l'Indonesia, dovrebbero firmare una dichiarazione in cui si promette una cooperazione per prevenire il terrorismo attraverso la condivisione di informazioni, il blocco dei fondi, il rafforzamento delle frontiere e la difficoltà di utilizzare documenti di viaggio contraffatti.",4.0,4.2630644
Pilota di fuoco amico 'esperto',3.75,3.5585442
Lei ridacchiò.,3.25,3.9534938
"""Quest'uomo è qui in cerca della sua amata, che gli è stata portata via nel mondo umano"",",4.25,4.127123
"I bambini che crescono in regioni devastate dalla guerra hanno notoriamente opinioni simili: la guerra è percepita come una normale componente dell'esistenza, la violenza come un modo naturale per risolvere i conflitti.",4.67,4.295339
L'Israele soppesa il progetto dell'antica città via web,3.42,3.916373
"Andiamo al cinema, a cena, ai concerti e ad altre cose del genere, ma ho anche potuto partecipare a eventi di beneficenza e a raccolte di fondi.",3.67,3.6606688
"Il caratteristico fruscio di piacere si propagò fra i beta sul ponte, e Rakal emise un piccolo ringhio, come per mettere in guardia le sue accuse dalle false speranze.",4.25,3.7801633
"Inoltre, la maggior parte di questi servizi avviene in collaborazione con agenzie pubbliche e private di tutta la città: CICOA The Access Network, Goodwill Industries, Indianapolis Housing Agency, City of Indianapolis, Indianapolis Private Industry Council, Family and Social Services administration, OTC, Indy Parks e numerose società di sviluppo comunitario, organizzazioni di quartiere e chiese, solo per citarne alcune.",3.83,3.4524024
"Indossava una giacca nuova e degli scarponi da neve, anche se sotto indossava una camicia hawaiana e dei bermuda color cachi. ",3.58,3.3325365
Il TERRORISMO è l’uso sistematico della violenza per creare un clima generale di paura in una popolazione e raggiungere così un determinato obiettivo politico.,5.25,4.252431
"In alcuni casi, delle piccole aziende esprimevano interesse nell'aiutare il movimento o in trasferire il loro business nell'area, ma a causa dell'orgoglio regionale nessuno riusciva a mettersi d'accordo sul dove la nuova impresa si doveva collocare.",3.58,3.4762588
"Questo disegno di legge, attualmente al Congresso, darebbe ai lobbisti grossisti i mezzi per tornare ai tempi in cui il consumatore aveva accesso al vino, porterebbe all'approvazione di leggi che annullano le normative federali sull'alcol, distruggerebbe i posti di lavoro e le imprese che si concentrano sulla produzione artigianale di vino, birra e liquori, punirebbe e smantellerebbe i piccoli rivenditori di vino specializzati che servono quei consumatori che i grossisti non servono, e prevarrebbe sul principio costituzionale essenziale di una singola unione economica americana ...",3.67,3.8601363
Fa davvero fede al suo nome; i turisti lo indovinano ancor prima che la guida possa tradurlo.,3.5,3.530748
3. Vincere un titolo porterà alcuni a dire che non poteva farlo da solo,4.08,4.050595
Lavoratori britannici in allerta per pacchi bomba,5.0,4.321652
"Era esile, quasi disegnato, ma aveva una specie di… brillantezza addosso, in effetti.",3.0,3.2946694
"Una dichiarazione finale di ieri riportava quanto segue: ""Mentre nazioni di tutto l'emisfero fanno qualche progresso, la situazione della libertà di stampa nelle Americhe resta ancora da considerarsi  fosca, dato che i giornalisti e le loro famiglie sono soggetti alla forma più esplicita di censura: la morte per omicidio.",4.5,4.238184
"Una volta tornati in strada, cominciai a vedere cose che non avevo mai notato fino a quel momento.",3.92,3.659708
"Per tutto questo, la ferrovia aveva bisogno di terra.",3.33,3.8840609
Così vuota da far male. ,3.83,4.037917
Alcuni scalatori instancabili vorranno salire in cima alla pagoda rosa a nove piani per una vista panoramica.,4.5,3.4719884
"Il codice per questo, adattato dall'articolo di Russell, potrebbe assomigliare a questo:",3.75,3.4466705
"Ogni volta, Karnes diceva quello che doveva dire: Chiama il quartier generale dell'Air Force se non mi credi.",3.75,4.0686126
"Arnold disse a Karnes, Tibbets atterrerà in tre o quattro ore, e voglio dargli la medaglia al valore, ed è compito tuo scrivere la motivazione.",3.42,3.700752
Cutcliffe ha dichiarato che Peyton è venuto ad allenarsi questa primavera e che gli è sembrato di vivere un'esperienza extracorporea.,3.75,3.5353875
"""Entrambi i miei amici si muovevano con disinvoltura tra la folla, mentre io rimanevo indietro, nonostante riuscissi a camminare velocemente con il bastone. Invidiavo la loro libertà e soprattutto l'incredibile legame che entrambi avevano instaurato con i loro cani guida. Con il mio labrador, Jay, mi sento così meravigliosamente LIBERO!""",4.42,3.831337
"""Crediamo che sia peggio di niente perché crea nel pubblico l'illusione, o l'impressione, che si stia facendo qualcosa, mentre in realtà non affrontiamo il compito di cui dobbiamo occuparci, e cioè ridurre significativamente le emissioni di gas serra"", ha detto la signora Kill ai parlamentari.",4.75,4.102599
"Helena, 19 novembre 2009, alle 01:06",3.75,3.2281861
ma è in realtà questa relazione motivica che li lega insieme e crea una transizione piuttosto fluida.,2.67,3.3703494
Le tasse universitarie continuano a salire.,3.92,3.9289544
Obama si candiderà nel 2008.,3.58,3.5892282
"Ho immaginato giovani artisti che possiedono case, che sistemano il vicinato.",3.0,3.6000168
"Sabato 20 settembre 1997, dalle 14.00 alle 19.00, sarà un giorno speciale: il Jameson Camp terrà il suo primo Jameson Grill.",3.17,3.3247948
"""e faresti meglio a pregare qualunque dio pensi che ti ascolti che non gli importi che l'abbiamo risvegliata"".",4.42,3.8637047
"Ricordo la scatola di sicurezza di papà, un Tiempo Capturado verde acqua che mamma aveva portato a casa per il suo compleanno.",3.08,3.4901717
In Home Services per adulti e anziani.,3.08,3.5829773
L'interno del Flamingo era un'accogliente sorpresa.,3.58,3.4756417
L'intervista a Heston è proprio alla fine del film.,3.75,3.641527
"In questo caso, il Rasoio di Hanlon si può applicare a Heston – probabilmente non è razzista, ma incompetente.",3.83,3.6516113
Hanno qualche ostacolo all'occupazione e vogliono lavorare.,3.92,3.93978
Era il gioco preferito di Roy.,3.83,3.4992826
Dominio eminente utilizzato per usurpare il valore dell'etichetta del vino.,3.92,3.6246176
Salute personale: l'auto è una zona pericolosa per gli adolescenti,4.0,4.1266413
Dormite di più per combattere l'obesità infantile,3.5,4.026473
"Il motivo per cui quella frase è evidenziata non è ingannare lo spettatore, facendogli credere che Heston si sia precipitato a Flint per tenere immediatamente un comizio lì (come poi diventerà abbastanza ovvio), ma semplicemente evidenziare la prima menzione del nome di Kayla Rolland nel testo, che si trova in quel paragrafo.",2.75,3.643831
Puoi farti venire appetito per la cena facendoti strada dalla spiaggia al ristorante.,3.42,3.5973663
"Fatto: se, prima che tutta l'aria venga risucchiata dalla nave, una persona è così fortunata da essersi infilata in una tuta spaziale, quella persona ha meno di ventiquattro ore di vita.",4.17,3.88657
"Aveva bisogno di un po' di aggiustamenti, rattoppare un buco, sostituire alcune finestre.",3.75,3.710616
"Nell'ultimo decennio, 14 legislazioni statali hanno considerato queste leggi.",3.5,3.7655056
Sto soggiornando in città.,3.33,3.4747314
Lo sfoggio iraniano dell'arricchimento da uranio è messo alla prova,3.42,3.9970791
"Stranamente, lo studio includeva anche coppie di fratelli biologici che non erano gemelli, e dei 142 maschi omosessuali studiati, solo 14, ovvero circa il 9%, avevano fratelli omosessuali, una cifra che rappresenta approssimativamente la normale incidenza statistica dell'omosessualità nella popolazione generale (Bailey & Pillard).",3.5,3.5923142
Regionalismo,3.75,3.4610178
"""Ho bisogno di più capacità in questa parte del mercato"", ha detto, ""e questa fabbrica è fondamentale per soddisfare la domanda crescente"".",3.75,3.6830735
Fare un pisolino può far bene al cuore.,3.33,3.7100978
"Il venditore fissò un po' Amy, le sue braccia si fermarono a mezz'aria mentre accendeva la piccola lampada del chiosco, ma noi lo superammo e salimmo le scale di legno.",3.5,3.7194147
"Ho nascosto con discrezione un coltellino nel palmo della mano, per ogni evenienza. ",4.33,3.3909774
"Dal monastero, gli escursionisti possono godersi l'escursione di due ore fino a Silvermine Bay, ma le autorità hanno avvertito chi passeggia di stare in guardia dai serpenti, che possono essere molti nell'entroterra di Lantau, specialmente in estate.",4.58,3.7161012
"""E i miei compagni di equipaggio?",4.0,3.9223197
"William A Carter, Presidente della Goodwill Industries Foundation",3.67,3.7262998
Vela.,3.67,3.605916
"Oltre 20.000 ulteriori camere d'albergo sono state aggiunte in pochi anni, compresi i resort di Summerlin e Lake Las Vegas.",4.25,3.415657
"Oggi ci sono meno barche rispetto al passato; molti di coloro che vivono sulle barche, soprattutto i più giovani, si sono trasferiti in case popolari.",3.67,3.7696433
"È questa la prova che tutte le nazioni meritano la democrazia e i suoi cancri inevitabili, il corporativismo e il capitalismo?",4.5,4.2774434
"""Lo è"", le assicurò Nefti. ",3.42,3.6602316
L'Indonesia non condividerà i campioni influenzali.,4.5,4.186205
Gli Stati Uniti ammetteranno 7.000 rifugiati iracheni.,3.58,3.9368
L'avvio di Bryant potrebbe aver salvato la stagione dei Bucs.,3.92,3.6944504
"La sessualizzazione ""danneggia"" le ragazze.",4.5,4.132016
"Alla Borsa di Londra, le azioni della Reuters sono salite di cinque pence a 913 pence ($ 14,43).",3.25,3.5131776
"Indicò una riga dove si leggeva: ""deposito sotterraneo: Fort Knox, KY.""",4.0,3.453093
Davvero non vale almeno cinque centesimi al giorno?,3.92,3.8173387
Mustafa aveva 14 anni quando fu ucciso.,4.83,4.254065
Le sanzioni non possono essere revocate finché gli ispettori delle Nazioni Unite non certificheranno che l'Iraq ha eliminato le armi di distruzione di massa e i mezzi per produrle.,4.67,4.4647675
Sono sospettoso riguardo alla regolamentazione delle emissioni,3.83,3.6982105
"Confido, tuttavia, che tu restituirai qualcosa.",3.58,3.8344145
"""Cosa ti convincerebbe a separartene?"".",3.58,3.953881
"Si capiva che stava cercando di ricordare chi aveva conosciuto che se n'era andato, senza riuscirci.",4.25,3.9060178
"Allan spiegò un'altra pagina, questa costruita con un serie di ranghi di lettere in formazione stretta da sinistra a destra.",3.0,3.0827534
"Ma più di 32.000 tonnellate potrebbero essere state prese illegalmente dalle stesse acque, afferma il servizio dell'industria ittica.",4.75,4.148117
Una tua donazione alla Goodwill aiuterà le molte persone che vogliono raccontare le proprie storie di successo.,3.5,3.6742926
"Il 23 maggio 2002, il signor Chang è stato condannato per aver tentato di persuadere con la corruzione un testimone a fornire una falsa testimonianza, per una cospirazione volta a violare la legge elettorale federale e per quattro violazioni della legge elettorale federale.",4.0,4.413966
"Ma la verità è che Tasha me l'ha fatto notare dall'unico punto in cui si vedeva a malapena, e io ho provato solo invidia per il fatto che fosse stato progettato da qualcuno con un buon gusto sobrio.",3.33,3.6013732
Chvez minaccia di incarcerare chi viola i controlli sui prezzi.,4.58,4.555817
"Woods era generalmente d'accordo con Dobbens e ha giustificato la sua convinzione che l'omosessualità fosse causata dalla propria natura, piuttosto che dall'educazione, quando ha osservato che ""non c'è nulla nella mia educazione che mi abbia esposto a qualcosa di simile [all'omosessualità]"" (Woods).",3.83,3.795454
Oltre 235 ragazze sono attualmente in attesa di una Big Sister.,4.25,3.6494107
"""Nessuno è immortale. ",3.67,3.6525912
Altri sono più sottili.,3.42,3.421718
"Ibrahim, che ha la doppia cittadinanza statunitense ed egiziana, ha 63 anni ed è malato.",4.08,4.32584
"La differenza fra i loro segnali logaritmici dovrebbe essere restituita ad Antie, che utilizzerà un modello simultaneo per effettuare i percorsi di ritorno verso il nido: ad ogni uscita dal nido, Antie effettuerà una singola scansione a 360° del cielo, e si orienterà secondo una procedura analitica che deriverà le informazioni della bussola dai diversi modelli di polarizzazione percepiti in seguito",3.92,3.346727
Cosa voglio dire?,3.33,3.6394265
"La Rust Belt in America è una fascia di città e paesi che hanno prosperato durante l'era industriale e adesso rimangono - bhe, arrugginiti - vuoti ricordi dei giorni gloriosi del passato.",3.83,3.623884
"Più lontano, sia a nord che a sud, ci sono le ampie curve del Canale Reale e del Canal Grande.",3.58,3.3205528
"""E i miei compagni di equipaggio? Perché non li hai salvati?""",4.58,4.277126
Mi voltai a toccare il cubo che era diventato la cripta di Tasha.,4.42,3.8497195
Si risparmiano i soldi delle tasse che sarebbero stati spesi per l'assistenza pubblica.,4.0,3.6907818
"Ma ignora le emissioni di anidride carbonica, il gas principalmente responsabile del riscaldamento globale.",4.33,4.1825595
Broccati e Sete.,3.42,4.0580044
"Forse questo sarà più vendibile, pensò e cominciò a scrivere.",3.67,3.6400628
"Con i nostri volontari, manteniamo 1.400 miglia di sentieri.",3.33,3.6055696
Merck: Gardasil potrebbe affrontare ulteriori tensioni,4.0,3.9879177
La verità è sempre più noiosa della finzione.,3.33,3.9750137
Amo il fatto che le persone stanno rubando gli utensili da giardino (sebbene sia triste che loro ne abbiano bisogno).,3.5,3.8974886
"La DD Acquisition ha lanciato una causa in un tribunale del Delaware chiedendo il ritiro dei diritti 'pillola avvelenata' della Dunkin e dei piani di proprietà azionaria dei dipendenti, che sostiene siano stati messi in atto per scoraggiare gli offerenti.",3.75,3.9473872
Prima di?,3.25,3.537153
"""Buonasera, signori"",",3.25,3.2675579
È come un trucco di magia. ,3.17,3.5890942
"Se vuoi,  noi lo abbiamo!",4.25,3.632332
Dopo tornai indietro verso il piccolo segno dal quale eravamo venuti.,3.67,3.6290793
Almeno un altro deputato ha visitato l'Iraq.,3.92,4.0145745
Reale salva le speranze presidenziali con prestazioni autorevoli.,3.58,3.7864952
"Pensaci per un attimo, zappe e pale non hanno abbastanza valore come pegni, da valere la pena di portarli via.",3.25,4.1622667
"Ad esempio, in una moschea, l'effetto architettonico della sua veste bianca è assistito da un uso strategico del colore: ""Tutti questi elementi sono rivestiti da un maestoso strato di calce.",3.5,3.4747963
"""Anche sulla nave su cui mi trovavo io, suppongo sia andata così.",3.42,3.8187373
"La Rowling ""affranta"", ""euforica"" per la fine di Harry Potter.",3.58,3.9291596
"Una Big Sister è una mentore, un'amica e un modello di ruolo, che aiuta una ragazza a sviluppare la fiducia in se stessa e le capacità di vita necessarie per diventare un'adulta responsabile, produttiva e di successo.",3.25,3.502411
Visitate la Casa Museu da Taipa per potere avere un'idea di come vivevano le famiglie macanesi in passato.,4.0,3.5211177
Federer supera un inizio frastagliato,3.83,3.989577
lotta con il cibo potrebbe essere la parola sbagliata.,4.25,3.8052254
"Shenzhen è facile da raggiungere: il treno pendolare KCR corre tutto il giorno, il viaggio dura circa 40 minuti.",3.67,3.3089411
"Dopo aver visto la mia nave fatta a pezzi, dopo aver trascorso buone ventitré ore a galleggiare in silenzio nel relitto, chiedendomi se fossi davvero di fronte a stelle appartenenti alla costellazione della Bilancia o a quella di Orione mentre quelle stelle venivano viste dalla Terra, chiedendomi come ci si sentisse a soffocare, e dopo aver assimilato la sensazione che sì, stavo davvero per morire da solo nello spazio, ci volle del tempo perché quella sensazione sparisse.",4.33,3.6997323
"Ma con il passare dei giorni, i Red Sox si sono impegnati di più e martedì sera sono riusciti a ottenere il giocatore che volevano per il loro schieramento.",3.25,3.631879
Higley e Gonzalez in testa in Malesia.,3.5,3.6762908
"Un avvocato di Chang, Bradley D. Simon, ha detto martedì sera di essere deluso dal fatto che il comitato etico abbia confermato solo una manciata dei regali che, secondo l'avvocato, il suo cliente aveva fatto a Torricelli, e che il panel non si è occupato delle azioni di Torricelli che, sempre secondo l'avvocato, miravano a ostacolare l'indagine federale.",3.75,3.9594972
E fin dall'inizio capii che il punto era il lavoro.,3.67,3.5191526
Più o meno 150.000 dollari con le valutazioni di questa mattina.,3.75,3.4743593
Una casa di 100 dollari?,3.92,3.5350733
Tiene d'occhio tutti gli oggetti che incornicia.,4.0,3.3741868
ma quale questione?,4.42,3.8497827
"I clienti di TBR sono i più disparati, dagli uomini d'affari ai ragazzini di strada, dagli studenti universitari alle famiglie.",3.83,3.4765303
E ciò che spendi hai.,3.5,3.4325037
Il suo atrio completamente restaurato è il luogo di ritrovo più elegante di Hong Kong; il tè pomeridiano qui è un rituale per i visitatori.,3.08,3.4051657
"Splendide località, itinerari a scelta, bonus di miglia e crociera GRATUITA per il terzo e per il quarto passeggero: ora salpare con Crociere Rinascimento è più gratificante che mai.",3.75,3.8742197
"Studio lega scimpanzé e ""martelli""",3.75,3.418601
termine ultimo per effettuare operazioni senza prima ottenere deroghe sui giocatori.,3.0,3.7827086
Assolutamente sì!,4.67,3.5763452
"""Da ragazzo, in Bosnia, portavo a spasso il mio cane. ",3.17,3.7713504
"li ignori tutti e ritorni a questo  balbettio superstizioso,morboso, queste banalità?",3.75,3.921774
"Per 31 anni, il nostro nome è stato associato in tutto il mondo al salvataggio di animali innocenti.",4.5,4.168701
"""Vorremmo vedere un uomo per dell'aglio"".",3.0,3.831862
per ripristinare la specie,3.67,4.0754275
"Rachel si fece avanti tra la folla, mentre io mi prendevo un momento per ammirare l'illuminazione blu del soffitto, la volta in ombra e la foschia che cattura la luce di chissà cosa che si innalza tra il DJ e la folla.",4.17,3.5165582
Ha a che fare unicamente con lo sforzo promozionale che è andato a rendere Napa Valley un luogo associato a grandi vini.,3.42,3.739185
"Piuttosto che provare e inventarsi una sorta di scenario, l'USWA semplicemente ignorò quello che stava succedendo a Youngstown, sperando forse che il problema si risolvesse da solo, o almeno che non si diffondesse maggiormente di quanto non avesse già fatto.",4.08,4.0889635
"La tua scrittura è per te, Allan, non per gli editori o qualche pubblico immaginario.",3.5,3.773312
"Le nuove costruzioni sono ovunque, le strade ronzano, il traffico è sempre più congestionato e nel ritmo frenetico dell'ora di punta tutti a Dublino sembrano intenzionati a cambiare posto con tutti gli altri.",4.17,3.8840852
Conoscenza e comprensione,3.17,3.450159
L'opposizione ungherese chiede il voto dopo un'escalation di violenza.,4.5,4.3467216
"Raggedy Anarchy, 24 Ottobre 2009, alle 18:17",3.58,3.2327418
"Ora la primavera era tornata, sotto gli edifici di cemento, e potevo sentirne l'odore anche qui.",3.67,3.6982667
David indica una macchia di sabbia con una sottile striscia di terriccio fertile lungo il bordo.,3.25,3.3315814
"Maledizione, ",4.5,4.0673122
"La Integra, che possiede e gestisce hotel, ha dichiarato che la Hallwood Group Inc. ha accettato di esercitare tutti i diritti non esercitati da altri azionisti.",3.58,3.765338
Cari amici di Pleasant Run:,4.0,3.6638207
Big Sisters aiuta a colmare questo vuoto mettendo in contatto volontari adulti attenti e responsabili con ragazze a rischio di età compresa tra gli 8 e i 14 anni.,3.5,3.9297814
Nell'angolo successivo racconta ad altre cinque persone,3.0,3.4597719
L'ex sospettato condanna le leggi anti-terrorismo,4.5,4.502743
È un onore…,4.33,3.7207642
